title,prompts,id
kung fu cult master,"A wild martial-arts fantasy extravaganza featuring swordsmen, clan rivalries, and magic in this Hong Kong film, starring Jet Li and Sharla Cheung. Language: Cantonese.",tt0108624
ganga bruta,"A man kills his unfaithful wife and later falls in love with a young girl in this Brazilian drama, directed by Humberto Mauro. Language: Portuguese.",tt0024049
shadowed,"A man is hounded by killers after witnessing a murder in this 1946 American crime-drama, starring Anita Louise and Lloyd Corrigan. Language: English.",tt0038928
sequestro di persona,"A young Englishwoman tries to save her friend from kidnappers in Sardinia in this Italian crime-thriller, starring Franco Nero and Charlotte Rampling. Language: Italian.",tt0063582
young lady chatterley ii,"A woman feels neglected by her husband and becomes involved with her gardener in this 1985 drama, starring Harlee McBride and Ed Quinlan. Language: English.",tt0090356
born to be wild,"A mother and son steal a gorilla from a show business owner and go on a road trip in this family adventure-comedy, starring Wil Horneff and Helen Shaver. Language: English.",tt0113533
born to be wild,"A mother and son steal a gorilla from a show business owner and go on a road trip in this family adventure-comedy, starring Wil Horneff and Helen Shaver. Language: English.",tt0029939
"love, the italian way","A Mediterranean cruise leads to romantic entanglements in this Italian comedy, starring Belinda Lee and Walter Chiari. Language: Italian.",tt0053819
apprentice to murder,"A series of mysterious events unfold in a Pennsylvania Dutch community in this Canadian horror-thriller, starring Donald Sutherland and Chad Lowe. Language: English.",tt0094671
the burning plain,"A troubled mother-daughter relationship unfolds through dual narratives in this American drama, starring Charlize Theron and John Corbett. Language: English, Spanish.",tt1068641
george bush goes to heaven,"A Republican man embarks on a satirical political campaign in this American drama, starring John Ross Clark. Language: English.",tt0818490
pigen fra sydhavsøen,"A shipwrecked man encounters a young woman on a deserted island in this 1922 Danish drama, starring Peter Jørgensen. Language: Danish.",tt2413172
conny und peter machen musik,"A Mediterranean cruise leads to romantic and comedic adventures in this 1960 German musical-comedy, starring Cornelia Froboess and Peter Kraus. Language: German.",tt0053731
the drifter,"A man returns home to find himself caught in a web of crime and family secrets in this 1932 American drama, starring William Farnum. Language: English.",tt0036779
the drifter,"A man returns home to find himself caught in a web of crime and family secrets in this 1932 American drama, starring William Farnum. Language: English.",tt0022840
the drifter,"A man returns home to find himself caught in a web of crime and family secrets in this 1932 American drama, starring William Farnum. Language: English.",tt0019837
woman hater,"A bachelor’s dislike for women turns complicated when he meets Colette in this British comedy, starring Stewart Granger and Edwige Feuillère. Language: English.",tt0042051
unfaithfully yours,"A composer suspects his wife of infidelity and plots revenge in this 1984 comedy-musical, starring Dudley Moore and Nastassja Kinski. Language: English.",tt0088326
unfaithfully yours,"A composer suspects his wife of infidelity and plots revenge in this 1984 comedy-musical, starring Dudley Moore and Nastassja Kinski. Language: English.",tt0040919
the burning plain,"A troubled mother-daughter relationship unfolds through dual narratives in this American drama, starring Charlize Theron and John Corbett. Language: English.",tt1068641
the stay awake,"Give me a movie starring Shirley Jane Harris where a ghost of a serial killer, executed for murdering students at a Catholic girls' school, returns to the school to take revenge on the current student body, released in 1988.",tt0183817
the wizard of loneliness,"Give me a movie starring Lukas Haas where a young boy, after his mother dies and father goes to fight in World War II, moves in with his aunt and uncle and believes he has superpowers, released in 1988.",tt0096455
never say die,"Give me a movie starring Temuera Morrison where a young couple is pursued by people attempting to kill them, narrowly escaping via car chases and shoot-outs, released in 1988.",tt0031716
never say die,"Give me a movie starring Temuera Morrison where a young couple is pursued by people attempting to kill them, narrowly escaping via car chases and shoot-outs, released in 1988.",tt0015170
never say die,"Give me a movie starring Temuera Morrison where a young couple is pursued by people attempting to kill them, narrowly escaping via car chases and shoot-outs, released in 1988.",tt0113964
never say die,"Give me a movie starring Temuera Morrison where a young couple is pursued by people attempting to kill them, narrowly escaping via car chases and shoot-outs, released in 1988.",tt0095721
yesterday,"Give me a movie starring Hristo Shopov where in the 1960s, during the sexual revolution, events in a Bulgarian English-learning school provoke a student protest, released in 1988.",tt8079248
yesterday,"Give me a movie starring Hristo Shopov where in the 1960s, during the sexual revolution, events in a Bulgarian English-learning school provoke a student protest, released in 1988.",tt0419279
yesterday,"Give me a movie starring Hristo Shopov where in the 1960s, during the sexual revolution, events in a Bulgarian English-learning school provoke a student protest, released in 1988.",tt0170783
pik pak boom,"Give me a movie starring Lea Salonga where an enchanted doll teaches two orphans the value of love and a young student is helped by his friends to sell sweetened bananas to support himself, released in 1988.",tt0349964
white ghost,"Give me a movie starring William Katt where an M.I.A. U.S. soldier lives in hiding in the jungles of communist Vietnam, and a black ops team is sent to rescue him, but the team is led by someone who wants him dead, released in 1988.",tt0096436
night of the sharks,"Give me a movie starring Treat Williams where a man must fight for his life against gangsters who killed his brother for a CD filled with proof of their illegal activities, and he goes to Mexico as a shark hunter, released in 1988.",tt0100273
sad zhelaniy,"Give me a movie starring Marianna Velizheva where a sixteen-year-old girl lives in paradise, but her life is shattered when fascist planes appear in the sky and kill her and others, released in 1988.",tt0171712
sabangji,"Give me a movie starring Lee Hye-Yeong where a hermaphrodite, raised in a monastery, struggles with confusing sexual desires, leading to insanity, released in 1988.",tt0396846
the girl next door,"Give me a movie starring Reginaldo Faria where a middle-aged married journalist falls in love with his neighbor's teenage daughter at a beach resort, ignoring the social implications, released in 1988.",tt0265208
the girl next door,"Give me a movie starring Reginaldo Faria where a middle-aged married journalist falls in love with his neighbor's teenage daughter at a beach resort, ignoring the social implications, released in 1988.",tt0830558
the girl next door,"Give me a movie starring Reginaldo Faria where a middle-aged married journalist falls in love with his neighbor's teenage daughter at a beach resort, ignoring the social implications, released in 1988.",tt0189553
the girl next door,"Give me a movie starring Reginaldo Faria where a middle-aged married journalist falls in love with his neighbor's teenage daughter at a beach resort, ignoring the social implications, released in 1988.",tt0045815
the girl next door,"Give me a movie starring Reginaldo Faria where a middle-aged married journalist falls in love with his neighbor's teenage daughter at a beach resort, ignoring the social implications, released in 1988.",tt0235578
the red monks,"Give me a movie starring Lara Wendel where a group of witches lure strangers into a haunted house for a sacrifice, released in 1988.",tt0095175
the cannibals,"Give me a movie starring Luís Miguel Cintra where the lives of characters from Portuguese high society are followed in a drama, released in 1988.",tt0094833
striker,"Give me a movie starring Frank Zagarino where a courier discovers his company is a front for a drug ring, and he sets out to crack it, released in 1988.",tt0094060
side roads,"Give me a movie starring Jeff Speakman where an ex-con gets drawn into a murder plot, released in 1988.",tt0251997
the carrier,"Give me a movie starring Gregory Fortescue where a man, stricken with a disease, spreads it to inanimate objects, and a community tests objects for the disease, released in 1988.",tt0094837
legend of the galactic heroes: my conquest is the sea of stars,"Give me a movie starring Ryô Horikawa where two interstellar armies continue their 150-year-long war, with mid-ranking soldiers questioning their superior officers, released in 1988.",tt0095512
ghar ghar ki kahani,"Give me a movie starring Govinda where a man is caught in a web of family secrets, as his wife and brother are suspected of an affair, released in 1988.",tt0231646
fiela se kind,"Give me a movie starring Shaleen Surtie-Richards where a coloured woman in South Africa finds a white baby and raises him as her own, only for him to be taken away nine years later, released in 1988.",tt0144200
ranadheera,"Give me a movie starring V. Ravichandran where a criminal kidnaps a young girl on his boss's orders but later falls for her and attempts to redeem his life, released in 1988.",tt0308793
urusei yatsura 5: the final chapter,"Give me a movie starring Fumi Hirano where Ataru and Lum must replay their fateful game of tag to decide the fate of Earth, threatened by giant space mushrooms, released in 1988.",tt0096353
graverobbers,"Give me a movie starring Elizabeth Mannino where a lonely waitress marries an undertaker, only to discover her husband and his friends are necrophiliacs, released in 1988.",tt0099373
wildfire,"Give me a movie starring Steven Bauer where two orphans meet after years, and despite Dave being released from prison, their bond tests Kay’s loyalty, released in 1988.",tt0038254
wildfire,"Give me a movie starring Steven Bauer where two orphans meet after years, and despite Dave being released from prison, their bond tests Kay’s loyalty, released in 1988.",tt0096445
silent assassins,"Give me a movie starring Sam J. Jones where a L.A. cop and a martial arts master team up to stop an evil criminal gang, released in 1988.",tt0096109
on the run,"Give me a movie starring Biao Yuen where a man seeks revenge for his wife's murder, but unexpected enemies begin targeting him, released in 1988.",tt0096414
deadly dreams,"Give me a movie starring Mitchell Anderson where a man is caught in a web of distrust between his brother, his best friend, and a stranger, as they uncover renewed nightmares, released in 1988.",tt0094969
the diary of a big man,"Give me a movie starring Chow Yun-Fat where a bigamist must concoct schemes to prevent his wives from discovering his double life, released in 1988.",tt0094935
death by dialogue,"Give me a movie starring Ken Sagoes where a group of friends, visiting a taxidermist, are killed in a manner resembling the movie script being filmed next door, released in 1988.",tt0094976
the courier,"Give me a movie starring Gabriel Byrne where a courier discovers his company is a drug ring front, and he sets out to stop it, released in 1988.",tt8368512
the courier,"Give me a movie starring Gabriel Byrne where a courier discovers his company is a drug ring front, and he sets out to stop it, released in 1988.",tt0094912
tadpole and the whale,"Give me a movie starring Fanny Lauzier where a couple finds a girl who can stay underwater for a long time, and they must decide whether to protect her from being sold, released in 1988.",tt0093117
the cellar,"Give me a movie starring Patrick Kilpatrick where a family moves into a haunted house, cursed by a Native American spirit, released in 1988.",tt0099235
velvet dreams,"I want to watch a drama movie where a woman is involved in a dreamlike and surreal journey, based loosely on Belle de Jour, written by Vincenzo Salviani.",tt0096369
dangerous love,"I want to watch a mystery thriller movie where someone is videotaping and killing members of a video dating club, written by Marty Ollstein.",tt0082929
dangerous love,"I want to watch a mystery thriller movie where someone is videotaping and killing members of a video dating club, written by Marty Ollstein.",tt0094948
ubit drakona,"I want to watch a drama fantasy movie where a bloody dictator is challenged by Lancelot who comes to save the girl and liberate the people, written by Michele Alghisio and Grigori Gorin.",tt0096329
dayavan,"I want to watch an action drama movie where a benevolent gangster dedicates his life to helping those less fortunate than himself, written by Parvez Mehdi and Aziz Quaisi.",tt0094958
bad blood,"I want to watch a drama thriller movie where an artist imagines her dead husband has been reincarnated as her son, written by Craig Horrall.",tt0495024
bad blood,"I want to watch a drama thriller movie where an artist imagines her dead husband has been reincarnated as her son, written by Craig Horrall.",tt0091497
bad blood,"I want to watch a drama thriller movie where an artist imagines her dead husband has been reincarnated as her son, written by Craig Horrall.",tt0108495
bad blood,"I want to watch a drama thriller movie where an artist imagines her dead husband has been reincarnated as her son, written by Craig Horrall.",tt0096876
tesna koza 3,"I want to watch a comedy movie where a man’s life turns upside down after he finds a suitcase full of foreign currencies, written by Ljiljana Pavic and Sinisa Pavic.",tt0181050
bernadette,"I want to watch a drama movie where a 14-year-old girl experiences visions of a woman at the Massabielle Grotto, written by Robert Arnaut and Jean Delannoy.",tt0092639
perfect victims,"I want to watch a horror thriller movie where a psycho who has contracted AIDS starts stalking and killing beautiful girls, written by Robert V. Barron and Joe Hailey.",tt0095851
the camp at thiaroye,"I want to watch a drama war movie where black soldiers help defend France but are detained in a prison camp, written by Ousmane Sembene and Thierno Faty Sow.",tt0092716
straight for the heart,"I want to watch a drama romance movie where a war photographer returns home to Montreal and finds solace in photographing what he sees, written by Marcel Beaulieu, Michel Langlois, and Yves Navarre.",tt0096516
the possessed,"I want to watch a drama movie where anarchists in 1870 Russia plot to overthrow the established order through violent means, written by Jean-Claude Carrière and Andrzej Wajda.",tt0059116
the possessed,"I want to watch a drama movie where anarchists in 1870 Russia plot to overthrow the established order through violent means, written by Jean-Claude Carrière and Andrzej Wajda.",tt0093765
forbidden sun,"I want to watch a drama mystery thriller movie where a rape at a gymnastics school brings to light ancient Cretan rituals, written by Robin Hardy and Jesse Lasky Jr.",tt0097375
dial help,"I want to watch a horror mystery movie where a psychic taps into the energy of a deceased phone operator and uncovers a deadly mystery, written by Joseph Cavara and Mary Cavara.",tt0095952
emma's shadow,"I want to watch a comedy drama movie where an eleven-year-old girl stages her own kidnapping and bonds with a kindhearted sewer cleaner, written by Kirsten Bonnén Rask, Rumle Hammerich, and Jörn O. Jensen.",tt0096116
jungle virgin force,"I want to watch an action movie where a group of students and criminals fight against cannibals and black magic while searching for a hidden treasure, written by Arifin C. Noer and Raam Punjabi.",tt0280802
freeway,"I want to watch a thriller movie where a deeply disturbed priest goes on a murderous night-time rampage across America's highways, written by Deanne Barkley and Francis Delia.",tt0116361
freeway,"I want to watch a thriller movie where a deeply disturbed priest goes on a murderous night-time rampage across America's highways, written by Deanne Barkley and Francis Delia.",tt0095177
fist fighter,"I want to watch an action drama movie where an ex-boxer returns to a town called Rosario in South America to take revenge for the death of a friend, written by Carlos Vasallo and Max Bloom.",tt0094599
mad about you,"I want to watch a comedy movie where a woman encounters three potential bachelors overnight with the help of her friend and must decide their fate, written by Lorenzo Doumani.",tt0095563
kabzaa,"I want to watch an action crime drama movie where a lawyer to a criminal gets involved with the criminal's brother in a plot to steal property, written by Salim Khan.",tt0156663
blood relations,"I want to watch a horror movie where a man takes his girlfriend to meet his crazy surgeon father at a remote mansion, written by Steven Saylor and Graeme Campbell.",tt0092672
fair game,"I want to watch a horror thriller movie where a deranged computer-game designer locks his wife in an apartment with a deadly snake, written by Mario Orfini and Lidia Ravera.",tt0123796
fair game,"I want to watch a horror thriller movie where a deranged computer-game designer locks his wife in an apartment with a deadly snake, written by Mario Orfini and Lidia Ravera.",tt0977855
fair game,"I want to watch a horror thriller movie where a deranged computer-game designer locks his wife in an apartment with a deadly snake, written by Mario Orfini and Lidia Ravera.",tt0113010
fair game,"I want to watch a horror thriller movie where a deranged computer-game designer locks his wife in an apartment with a deadly snake, written by Mario Orfini and Lidia Ravera.",tt0089122
fair game,"I want to watch a horror thriller movie where a deranged computer-game designer locks his wife in an apartment with a deadly snake, written by Mario Orfini and Lidia Ravera.",tt0095126
death collector,"I want to watch an action sci-fi western movie where a man seeks revenge against a gang that murdered his brother in a post-apocalyptic future, written by John J. McLaughlin.",tt0228196
rudra veena,"I want to watch a drama music movie where a classical singer believes in changing society through his music and will power, written by K. Balachander and Ganesh Patro.",tt0155124
top squad,"I want to watch an action comedy movie where the Hong Kong police create a female squad to prove themselves in the line of duty, written by Kam Fu Cheng.",tt0094694
born to race,"I want to watch an action drama movie where a race-car driver falls in love with an Italian automobile engineer while traveling the NASCAR circuit, written by Mary Janeway Bullians and Dennis McGee.",tt0094785
the dreaming,"I want to watch a drama horror mystery thriller movie where a doctor treats a sick aboriginal person and becomes involved in a 200-year-old mystery, written by Mario Andreacchio and Rob George.",tt0095064
higher education,"I want to watch a comedy drama romance movie where a college man is torn between his girlfriend and his teacher, written by John Sheppard and Dan Nathanson.",tt0093188
curse of snakes valley,"I want to watch a jungle adventure sci-fi thriller movie where a trio of adventurous pals search for a mysterious vase in the jungles of Indochina, written by Wojciech Nizynski, Marek Piestrak, and Vladimir Valutskiy.",tt0095456
hôtel terminus,"I want to watch a biography documentary history war movie about Klaus Barbie, the Gestapo chief of Lyon, and his life after the war, written by Marcel Ophüls.",tt0095341
ödipussi,"I want to watch a satire comedy romance movie where a gray-haired furniture retailer finally rebels against his dominant mother after meeting a psychologist, written by Vicco von Bülow.",tt0094407
sweetwater,"I want to watch a drama thriller movie where a family moves to a garbage dump in a grim anarchist future civilization to survive, written by Knut Faldbakken, Lasse Glomm, and Petter Skavlan.",tt2224004
sweetwater,"I want to watch a drama thriller movie where a family moves to a garbage dump in a grim anarchist future civilization to survive, written by Knut Faldbakken, Lasse Glomm, and Petter Skavlan.",tt2365971
sweetwater,"I want to watch a drama thriller movie where a family moves to a garbage dump in a grim anarchist future civilization to survive, written by Knut Faldbakken, Lasse Glomm, and Petter Skavlan.",tt0096202
shahenshah,"I want to watch a superhero action adventure movie where a corrupt officer by day becomes a vigilante by night to make the city crime-free, written by Inder Raj Anand, Jaya Bachchan, and Santosh Saroj.",tt0158209
shahenshah,"I want to watch a superhero action adventure movie where a corrupt officer by day becomes a vigilante by night to make the city crime-free, written by Inder Raj Anand, Jaya Bachchan, and Santosh Saroj.",tt0093949
stormquest,"I want to watch an action fantasy movie where two women lead a revolt against a society that treats men solely for breeding, written by Charles Saunders and Alejandro Sessa.",tt0094046
pandharichi vari,"I want to watch a family movie where a man is jailed after his temple ornaments are stolen and he fights against the injustice, written by Jayshree Gadkar, Bal Dhuri, and Raja Gosavi.",tt9042450
stones of death,"I want to watch a horror movie where residents of a housing development discover that their homes were built on top of a sacred aboriginal graveyard, written by Ian Coughlan.",tt0095423
in the aftermath,"I want to watch a drama fantasy sci-fi movie where an angel descends to help survivors in a post-apocalyptic earth, written by Carl Colpaert and Mamoru Oshii.",tt0206827
the american scream,"I want to watch a parody comedy horror movie where a family is terrorized by local wackos while vacationing in the mountains, written by Mitchell Linden and Phil Hopper.",tt0094645
strike commando 2,"I want to watch an action adventure war movie where a Vietnam vet goes on a solo mission to rescue a kidnapped army major in the Philippines, written by Claudio Fragasso and Rossella Drudi.",tt0098398
sticky fingers,"I want to watch a comedy movie where two classical musician girls find themselves with a bag full of stolen money, written by Catlin Adams and Melanie Mayron.",tt0096176
bye bye baby,"I want to watch a comedy drama romance movie where a married couple from Milan is tempted into mutual betrayal during a holiday in Mauritius, written by Liliane Betti and Paolo Costella.",tt0094820
blind justice,"I am in the mood to watch an English drama war movie directed by Terence Ryan, where an African country declares its independence and the consequences vary depending on which side of the revolution one fought with.",tt0055575
blind justice,"I am in the mood to watch an English drama war movie directed by Terence Ryan, where an African country declares its independence and the consequences vary depending on which side of the revolution one fought with.",tt0024898
blind justice,"I am in the mood to watch an English drama war movie directed by Terence Ryan, where an African country declares its independence and the consequences vary depending on which side of the revolution one fought with.",tt0094759
her vengeance,"I am in the mood to watch a Cantonese crime drama horror thriller movie directed by Ngai Choi Lam, where a woman seeks revenge against her attackers.",tt0092254
doraemon: nobita's version of saiyuki,"I am in the mood to watch a Japanese anime adventure family fantasy sci-fi movie directed by Tsutomu Shibayama, where Nobita and his friends go on an adventure to save the future from monsters using Doraemon's gadgets.",tt1147525
blue movies,"I am in the mood to watch an English comedy movie directed by Ed Fitzgerald and Paul Koval, where two easy-living young men decide to make sex films and face complications in the process.",tt0094769
dream demon,"I am in the mood to watch an English supernatural horror movie directed by Harley Cokeliss, where a young woman about to be married has terrifying dreams about demons that come to life and begin committing gruesome murders.",tt0095063
day of the panther,"I am in the mood to watch an Australian action movie directed by Brian Trenchard-Smith, where a martial arts expert goes after a criminal gang and its boss who were responsible for the death of his partner.",tt0094957
journey to the center of the earth,"I am in the mood to watch an American adventure sci-fi movie directed by Albert Pyun, where young people exploring a cave in Hawaii fall into a hole and end up in the lost city of Atlantis.",tt0373051
journey to the center of the earth,"I am in the mood to watch an American adventure sci-fi movie directed by Albert Pyun, where young people exploring a cave in Hawaii fall into a hole and end up in the lost city of Atlantis.",tt0052948
journey to the center of the earth,"I am in the mood to watch an American adventure sci-fi movie directed by Albert Pyun, where young people exploring a cave in Hawaii fall into a hole and end up in the lost city of Atlantis.",tt0097630
never on tuesday,"I am in the mood to watch an English comedy drama movie directed by Adam Rifkin, where two friends and a woman they both like find themselves stuck in the desert and face eccentric and dangerous characters who stop to help them.",tt0095722
catacombs,"I am in the mood to watch an Italian horror movie directed by David Schmoeller, where a demon is trapped in a monastery, and a young girl arrives there to study, unknowingly involving herself in the evil.",tt0106636
the 13th floor,"I am in the mood to watch an Australian horror movie directed by Chris Roache, where a girl witnesses her father electrocute a boy as a child, and as an adult, the ghost of the boy appears to help her expose her father's crimes.",tt0094591
king size,"I am in the mood to watch a Polish adventure comedy fantasy sci-fi movie directed by Juliusz Machulski, where a young scientist from the world of dwarves uses a magic potion to grow and live in the larger world of humans.",tt0095452
time of violence,"I am in the mood to watch a Bulgarian drama movie directed by Ludmil Staikov, where a Bulgarian Christian region is forced to convert to Islam by the Ottoman rulers in the 17th century, leading to violence and rebellion.",tt0096403
in the line of duty iii,"I am in the mood to watch a Hong Kong action movie directed by Arthur Wong and Brandy Yuen, where a duo of thieves try to recover jewelry from Hong Kong gun smugglers while a determined inspector tries to stop them.",tt0095337
la donna della luna,"I am in the mood to watch an Italian drama romance movie directed by Vito Zagarrio, where a woman returning to Sicily meets a teenager who claims to be hunted by the mafia for stealing drugs.",tt0095052
door,"I am in the mood to watch a Japanese horror mystery thriller movie directed by Banmei Takahashi, where a homemaker becomes increasingly afraid to answer her apartment door after receiving threatening calls from a local salesman.",tt0223150
escápate conmigo,"I am in the mood to watch a Spanish comedy musical movie directed by René Cardona Jr., where a teenager named Lucerito dreams of winning a TV contest to become 'queen for one day' while living in a gloomy castle.",tt0210670
tiger on beat,"I am in the mood to watch a Cantonese dark comedy gun-fu action movie directed by Chia-Liang Liu, where a seasoned cop and his rookie partner work together to solve the murder of a heroin trafficker in Hong Kong.",tt0095491
the invisible kid,"I am in the mood to watch an American comedy sci-fi movie directed by Avery Crounse, where a nerdy teenage scientist discovers a formula for invisibility and uses it for revenge and spying on girls.",tt0095381
flesh-eating mothers,"I am in the mood to watch an American satire comedy horror movie directed by James Aviles Martin, where suburban housewives turn into vicious cannibals after committing adultery with the neighborhood womanizer.",tt0097364
nightfall,"I am in the mood to watch an American mystery sci-fi movie directed by Paul Mayersberg, where on a planet with perpetual daylight, the arrival of nightfall brings destruction and clashes between science and superstition.",tt0049552
nightfall,"I am in the mood to watch an American mystery sci-fi movie directed by Paul Mayersberg, where on a planet with perpetual daylight, the arrival of nightfall brings destruction and clashes between science and superstition.",tt0095738
bravestarr: the legend,"I am in the mood to watch an American superhero action adventure animation family fantasy sci-fi western movie directed by Tom Tataranowicz, where Marshal Bravestarr and a female judge fight the evil cattle spirit Stampede on New Texas.",tt0353261
ashi hi banwa banwi,"I am in the mood to watch a Marathi comedy movie directed by Sachin Pilgaonkar, where four friends pretend to be married couples to rent a place and find themselves in hilarious situations.",tt0267277
the head hunter,"I am in the mood to watch a South African horror movie directed by Francis Schaeffer, where a Miami cop faces a shape-shifting voodoo demon decapitating people, and he must stop it before it possesses more victims.",tt0099749
the undertaker,"I am in the mood to watch an American horror movie directed by Frank Avianca and Steve Bono, where a deranged undertaker kills people to keep as his 'friends' in his funeral home.",tt0249218
macho dancer,"I am in the mood to watch a Filipino drama movie directed by Lino Brocka, where a young teenager abandoned by his lover enters the world of male strippers, prostitution, drugs, and sexual slavery to support his family.",tt0095562
emerald city,"I am in the mood to watch an Australian satire comedy drama movie directed by Michael Jenkins, where a couple is tested by the temptations of a big city as they try to adapt to the challenges of modern life.",tt0101808
domino,"I am in the mood to watch an Italian drama movie directed by Ivana Massetti, where a girl in the video industry searches for love while being stalked by a mysterious man who watches over her.",tt0421054
domino,"I am in the mood to watch an Italian drama movie directed by Ivana Massetti, where a girl in the video industry searches for love while being stalked by a mysterious man who watches over her.",tt0097224
apprentice to murder,"I am in the mood to watch a Canadian-American-Norwegian drama horror mystery thriller movie directed by Ralph L. Thomas, where a small community is rocked by bizarre events leading to deception, violence, and murder.",tt0094671
to die for,"I am in the mood to watch an American horror romance thriller movie directed by Deran Sarafian, where a Los Angeles realtor becomes involved with a mysterious client and discovers unexpected circumstances around his true nature.",tt0114681
to die for,"I am in the mood to watch an American horror romance thriller movie directed by Deran Sarafian, where a Los Angeles realtor becomes involved with a mysterious client and discovers unexpected circumstances around his true nature.",tt0098482
senior week,"I am in the mood to watch an American comedy movie directed by Stuart A. Goldman, where a group of college students embarks on a road-trip to Florida for fun, but chaos ensues when jealous girlfriends and a psycho teacher show up.",tt0124869
iguana,"I am in the mood to watch an Italian-Spanish adventure crime drama thriller movie directed by Monte Hellman, where a disfigured man flees abusive locals and declares himself the tyrant of a new island, but faces tragic consequences.",tt0095354
priceless beauty,"I am in the mood to watch an Italian drama fantasy romance movie directed by Charles Finch, where a rock-star meets a female genie in a vase and seeks to regain his will to live after the death of his brother.",tt0098122
top model,"I am in the mood to watch an Italian drama movie directed by Joe D'Amato, where a writer researching prostitution starts an escort service and overcomes blackmail, while falling in love with a shy programmer.",tt0092592
top model,"I am in the mood to watch an Italian drama movie directed by Joe D'Amato, where a writer researching prostitution starts an escort service and overcomes blackmail, while falling in love with a shy programmer.",tt0094167
through the fire,"I am in the mood to watch an American horror movie directed by Gary Marcum, where a young woman enlists a policeman to help find her missing sister, uncovering a demon-worshipping cult in the process.",tt0457502
through the fire,"I am in the mood to watch an American horror movie directed by Gary Marcum, where a young woman enlists a policeman to help find her missing sister, uncovering a demon-worshipping cult in the process.",tt0406799
beach balls,"I am in the mood to watch an American comedy movie directed by Joe Ritter, where a group of friends tries to arrange a concert in Venice Beach, but things go awry when they discover the record producer is not who they expected.",tt0094714
howl of the devil,"I am in the mood to watch a Spanish horror movie directed by Paul Naschy, where a bullied actor living with his nephew is drawn into a world of sex games and fantasy.",tt0092596
khoon bhari maang,"I am in the mood to watch an Indian action drama thriller movie directed by Rakesh Roshan, where a woman survives an attempted murder by her husband and returns for revenge after undergoing plastic surgery.",tt0151206
ashik kerib,"I am in the mood to watch a Soviet drama movie directed by Sergei Parajanov, where a talented minstrel is forced to wander the world due to his inability to be with his true love.",tt0094681
lemon sky,"I am in the mood to watch an American drama movie directed by Jan Egleson, where a teen from the Midwest moves to San Diego in the 1950s to live with his estranged father, facing challenges and questioning his past.",tt0093403
top line,"I am in the mood to watch an Italian action adventure sci-fi movie directed by Nello Rossati, where a man discovers a UFO in the Colombian jungle and is hunted by various organizations, including aliens, the CIA, and the KGB.",tt0096287
grievous bodily harm,"I am in the mood to watch a tragedy crime drama mystery thriller movie rated R, where a schoolteacher becomes obsessed with the idea that his wife did not die in a car accident, as everyone else thinks.",tt0095255
the unnamable,"I am in the mood to watch a horror movie rated R, where college students check out a haunted house where an ugly monster called 'the unnamable' was trapped in a vault in the 1800s.",tt0096344
crime zone,"I am in the mood to watch a dystopian sci-fi action adventure fantasy movie rated R, where two characters living in a repressive futuristic society take on a suicide mission to steal a disc for a mysterious man.",tt0094918
evil dead trap,"I am in the mood to watch a slasher horror movie rated Unrated, where a late-night TV presenter receives a snuff tape and decides to investigate, only to encounter death and despair at a remote location.",tt0167147
gor ii,"I am in the mood to watch an action fantasy sci-fi movie rated PG-13, where an Earthman returns to the planet Gor and fights against tyranny.",tt0098048
alien from l.a.,"I am in the mood to watch a dystopian sci-fi steampunk adventure comedy movie rated PG, where a nerdy woman travels to Africa to find her missing father and stumbles upon a strange subterranean civilization.",tt0092532
homeboy,"I am in the mood to watch a crime drama romance sport movie rated R, where a self-destructive drifter and small-time boxer with a brain injury falls for a cute beach carnival owner while befriending a sleazy criminal.",tt0095316
robo vampire,"I am in the mood to watch a superhero action horror sci-fi movie rated Unrated, where a narcotics agent is returned to life as an android robot and sent on a dangerous mission.",tt0121694
dragons forever,"I am in the mood to watch a martial arts action comedy romance movie rated TV-14, where three successful Hong Kong lawyers hired by a chemical company must make a tough decision when the company's unethical motives are revealed.",tt0093015
remote control,"I am in the mood to watch a parody comedy romance sci-fi thriller movie rated R, where a video store clerk stumbles onto an alien plot to brainwash people with a bad '50s sci-fi movie.",tt0021294
remote control,"I am in the mood to watch a parody comedy romance sci-fi thriller movie rated R, where a video store clerk stumbles onto an alien plot to brainwash people with a bad '50s sci-fi movie.",tt0108176
remote control,"I am in the mood to watch a parody comedy romance sci-fi thriller movie rated R, where a video store clerk stumbles onto an alien plot to brainwash people with a bad '50s sci-fi movie.",tt0093843
edge of the axe,"I am in the mood to watch a slasher horror mystery thriller movie rated Not Rated, where an axe murderer terrorizes a small California mountain community, and two computer-obsessed young adults try to solve the killings.",tt0094627
story of women,"I am in the mood to watch a drama history romance movie rated TV-14, where a housewife in Nazi-occupied France struggles to make ends meet when her wounded husband returns home after the war.",tt0096336
return of the killer tomatoes!,"I am in the mood to watch a parody comedy horror sci-fi movie rated PG, where a crazy old professor develops a way to make tomatoes look human for a second invasion.",tt0095989
dead man walking,"I am in the mood to watch an action sci-fi movie rated R, where a chauffeur teams up with a plague-infected mercenary to rescue his boss's daughter from a psychopathic kidnapper.",tt0112818
dead man walking,"I am in the mood to watch an action sci-fi movie rated R, where a chauffeur teams up with a plague-infected mercenary to rescue his boss's daughter from a psychopathic kidnapper.",tt0092841
